zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z12,0.446233551255104,35.76281274469849,0.6616971177292194,0.8124527852862509,0,0,20
Z9,0.3349362829962777,35.339414198714714,0.6483379917722426,0.7185879475694401,0,0,20
Z14,0.08476888841865324,35.18643162520077,0.6709476387204324,0.4587707215499446,0,0,20
Z4,0.331246897474216,36.05845507049254,0.6607126752127352,0.8049825366168222,0,0,20
Z11,0.2531487387589527,35.799303410145875,0.6355963304788969,0.8261999537165257,0,0,20
Z15,0.3476394127527809,35.30660908223997,0.6666322975056601,0.788451982286279,0,0,20
Z1,0.2562285904465244,35.81084123737188,0.6140795144221577,0.93756455736554,0,0,20
Z2,0.6273342815353782,35.68515743690275,0.6879646098193354,0.4050658117474304,0,0,20
Z13,0.35381481408275245,35.64716472607718,0.6605139664443161,0.2439799693867955,0,0,20
Z20,0.4650750390695402,35.71333033130698,0.6494546494253393,0.8254852080868185,0,0,20
Z3,0.38765816367103356,35.11708398034867,0.6731512218889617,0.26005465384746673,0,0,20
Z5,0.17703969665056674,35.15421401061217,0.6937597250096359,0.6255113895810719,0,0,20
Z19,0.1300601149591149,35.2397082748993,0.6596230719877252,0.8238084987455557,0,0,20
Z8,0.3699683982238634,35.71273048620764,0.6567967952644532,0.7721375989526484,0,0,20
Z17,0.19016407943012045,36.42518807014034,0.6539198913871259,0.23127785468068868,0,0,20
Z7,0.04646823162770913,35.12807170932883,0.6598804271752163,0.2640884528683409,0,0,20
Z18,0.42966178145407086,34.78327087318723,0.6412627815564116,0.7798915349472826,0,0,20
Z6,0.16707800204309903,36.22776086874464,0.593007352296956,0.8046486332820747,0,0,20
Z10,0.465471789972579,34.79530120776925,0.6370785023202599,0.5461720692680688,0,0,20
Z16,0.1781282735404971,36.17683130245713,0.6427728465922405,0.6052981111154802,0,0,20
Z14,0.15442969072684326,35.75230902544305,0.6863557011547745,0.6196276833361996,0,0,20
Z17,0.2531730990191968,34.99446010935967,0.7075284214283187,0.8850645339454257,0,0,20
Z3,0.4557936722929557,35.65623693890182,0.6886968957070648,0.7206837050993959,0,0,20
Z4,0.3142810734226621,35.31447980799424,0.7445677130172377,0.9290686233070997,0,0,20
Z1,0.520838705157159,35.35064817036872,0.6787255390002628,0.23608897995371372,0,0,20
Z13,0.6195624986713247,34.81142318159556,0.693573905327027,0.3893479460495538,0,0,20
Z6,0.311029278234441,34.935407342244595,0.6848329897045092,0.6529568417596202,0,1,20
Z12,0.34321240098412104,35.03943782102126,0.6896028453565956,0.5240256184348359,0,0,20
Z8,0.5090279970266941,35.05131462896397,0.6887687207250973,0.4079866082324296,0,0,20
Z5,0.2063186511939047,35.792693986844895,0.7128741479169751,0.29468739216503553,0,0,20
Z9,0.3214506110982014,35.27022074284615,0.7333680129776904,0.4491119925427235,0,0,20
Z2,0.594088951840992,34.84311747522384,0.7138440632806207,0.5151693328185832,0,0,20
Z15,0.25830811798297004,34.740697850844406,0.712996665908484,0.21288146394999938,0,0,20
Z11,0.05481127580123857,35.86179177064407,0.724192351772572,0.7758961711976746,0,0,20
Z18,0.25942272755274537,34.74567524229872,0.7066730341498552,0.7792310104690977,0,0,20
Z16,0.2806278789073522,35.28241874631192,0.7033427435435143,0.9340308866609328,0,1,20
Z20,0.17648566773104057,34.4928651562996,0.725020663246429,0.6443779005398951,0,0,20
Z10,0.4834959666318394,35.433475633240825,0.729051646844575,0.977998253607708,0,0,20
Z7,0.1580751101324158,35.55990078366894,0.7303456058338627,0.524910643944741,0,0,20
Z19,0.5751189219642163,35.98162633410388,0.7096403049102128,0.5065562037452592,0,0,20
Z10,0.3600672606984367,35.98510069762199,0.6402051178433664,0.6946843552101545,0,0,20
Z12,0.3651205923062457,35.5700973933108,0.6202477611659398,0.34452211797579385,0,0,20
Z1,0.32576670812085773,36.0243480481045,0.6584324267183693,0.9692851885624686,0,0,20
Z7,0.13290310398236108,34.95512343403318,0.6523990235644856,0.772822600743313,0,1,20
Z13,0.3577857773346934,35.802500065865345,0.6259965130102363,0.5270890309431547,0,0,20
Z2,0.5081526757766917,36.08657597549021,0.6544846844344421,0.8907545593310602,0,0,20
Z18,0.4595907162119055,36.17326393540896,0.6472339290142574,0.841693977951012,0,0,20
Z15,0.3760030860991193,35.901763822298086,0.6626072685804993,0.5112990264848859,0,0,20
Z8,0.5909252657789983,35.177242589590115,0.6465329411243252,0.718959506278256,0,0,20
Z6,0.2557190149189459,35.54408600948942,0.6873078732700988,0.8231723646406701,0,0,20
Z4,0.4731655320969996,35.83548268897388,0.6902779735344031,0.5313887426108674,0,0,20
Z3,0.2982298186884659,36.097189927840645,0.6645316996053933,0.6694456769239793,1,0,20
Z17,0.24890546874162867,36.51535005577341,0.6661436897119571,0.9896712626909233,0,0,20
Z11,0.00800081084544682,35.67371105707227,0.6579914094486252,0.8919130213249226,0,0,20
